,AdultAge,Workclass,Education,Martial_Status,Relationship,Race,Sex,Continent,Target
26191,>30 and <=40, Private, HS-grad, Never-married, Own-child, White, Male,North America, <=50K
5523,>30 and <=40, Private, HS-grad, Married-civ-spouse, Wife, White, Female,North America, >50K
15655,>30 and <=40, Private, Assoc-voc, Married-civ-spouse, Husband, White, Male,North America, <=50K
18414,>40 and <=50, Private, Prof-school, Married-civ-spouse, Wife, White, Female,Asia, >50K
481,>40 and <=50, Self-emp-not-inc, Some-college, Married-civ-spouse, Husband, White, Male,North America, <=50K
21572,>30 and <=40, Private, Bachelors, Married-civ-spouse, Husband, White, Male,North America, <=50K
29697,>25 and <=30, Private, Bachelors, Never-married, Own-child, White, Female,North America, <=50K
23248,>60 and <=70, Private, Bachelors, Married-civ-spouse, Husband, White, Male,North America, <=50K
21976,>30 and <=40, Self-emp-not-inc, Prof-school, Married-civ-spouse, Husband, White, Male,North America, >50K
10944,<=25, Private, HS-grad, Never-married, Not-in-family, White, Male,North America, <=50K
25013,>30 and <=40, Private, 9th, Married-civ-spouse, Husband, White, Male,North America, <=50K
30131,>30 and <=40, Private, Some-college, Divorced, Not-in-family, White, Female,North America, <=50K
29179,<=25, Private, Some-college, Never-married, Own-child, White, Female,North America, <=50K
9362,>25 and <=30, Local-gov, HS-grad, Never-married, Own-child, White, Male,North America, <=50K
22921,<=25, Private, HS-grad, Never-married, Own-child, Black, Male,North America, <=50K
17226,>30 and <=40, State-gov, Bachelors, Married-civ-spouse, Wife, White, Female,North America, >50K
23329,>40 and <=50, Private, 12th, Never-married, Not-in-family, Black, Male,North America, <=50K
29482,>30 and <=40, Private, Assoc-voc, Widowed, Unmarried, Black, Female,North America, <=50K
12749,>60 and <=70, Local-gov, HS-grad, Divorced, Unmarried, White, Male,North America, <=50K
2893,<=25, Private, HS-grad, Never-married, Not-in-family, White, Female,North America, <=50K
30112,>30 and <=40, Private, HS-grad, Married-civ-spouse, Husband, White, Male,North America, <=50K
3830,>50 and <=60, Private, HS-grad, Married-civ-spouse, Husband, White, Male,North America, <=50K
9076,<=25, Private, Assoc-voc, Never-married, Own-child, White, Female,North America, <=50K
19513,>40 and <=50, Private, HS-grad, Divorced, Own-child, White, Male,North America, <=50K
219,<=25, Private, 10th, Never-married, Not-in-family, White, Male,North America, <=50K
28095,>30 and <=40, Private, HS-grad, Divorced, Unmarried, White, Female,North America, <=50K
20523,>25 and <=30, Private, Bachelors, Married-civ-spouse, Husband, White, Male,North America, >50K
26145,<=25,Never-worked, Assoc-acdm, Never-married, Own-child, White, Female,North America, <=50K
20568,>70 and <=80, Private, Bachelors, Married-civ-spouse, Husband, White, Male,North America, >50K
23127,>25 and <=30, Private, Prof-school, Divorced, Not-in-family, White, Female,North America, <=50K
6077,>40 and <=50, Private, Masters, Never-married, Not-in-family, White, Female,North America, <=50K
26651,<=25, Private, HS-grad, Never-married, Own-child, Other, Female,North America, <=50K
11620,>60 and <=70, Self-emp-not-inc, Bachelors, Married-civ-spouse, Husband, White, Male,North America, <=50K
6053,<=25, Private, 10th, Never-married, Not-in-family, White, Female,North America, <=50K
14878,>30 and <=40, Private, Bachelors, Married-civ-spouse, Wife, White, Female,North America, <=50K
20611,>25 and <=30, Self-emp-not-inc, Bachelors, Never-married, Own-child, White, Female,North America, <=50K
28875,>40 and <=50, Private, Some-college, Never-married, Not-in-family, White, Female,North America, >50K
21570,>30 and <=40, Private, HS-grad, Divorced, Not-in-family, White, Male,North America, <=50K
25392,>50 and <=60, Local-gov, Masters, Divorced, Unmarried, Black, Female,North America, <=50K
28230,>25 and <=30, Private, HS-grad, Never-married, Not-in-family, White, Female,North America, <=50K
13136,>40 and <=50, Local-gov, Some-college, Divorced, Unmarried, White, Female,North America, <=50K
18259,<=25,Never-worked, Some-college, Never-married, Not-in-family, White, Female,North America, <=50K
3600,>50 and <=60, Private, 11th, Divorced, Not-in-family, White, Female,North America, <=50K
7471,<=25, Private, 10th, Never-married, Not-in-family, White, Female,North America, <=50K
13601,<=25, Private, 9th, Never-married, Not-in-family, White, Male,North America, <=50K
6192,>30 and <=40, Private, Some-college, Married-civ-spouse, Wife, White, Female,North America, >50K
8930,>40 and <=50, Private, HS-grad, Divorced, Not-in-family, White, Male,North America, <=50K
2140,>50 and <=60, Local-gov, Masters, Widowed, Unmarried, White, Female,North America, <=50K
22209,>25 and <=30, Private, HS-grad, Never-married, Own-child, White, Male,North America, <=50K
30606,>30 and <=40, Self-emp-inc, HS-grad, Married-civ-spouse, Husband, White, Male,North America, >50K
26025,<=25, Private, HS-grad, Never-married, Own-child, White, Male,North America, <=50K
9919,>30 and <=40, Self-emp-inc, Some-college, Never-married, Not-in-family, White, Male,North America, <=50K
7486,<=25, Local-gov, Bachelors, Never-married, Not-in-family, White, Female,North America, <=50K
14203,<=25,Never-worked, Some-college, Never-married, Own-child, White, Female,North America, <=50K
9564,>25 and <=30, Private, Some-college, Married-civ-spouse, Husband, White, Male,North America, <=50K
17887,<=25, Private, 10th, Never-married, Own-child, White, Male,North America, <=50K
21390,>50 and <=60, Self-emp-inc, Bachelors, Married-civ-spouse, Husband, White, Male,North America, >50K
8309,>40 and <=50, Private, HS-grad, Divorced, Not-in-family, White, Female,North America, <=50K
13376,>30 and <=40, Private, Masters, Divorced, Unmarried, White, Female,North America, <=50K
8845,>25 and <=30, Private, Some-college, Separated, Unmarried, Asian-Pac-Islander, Female,North America, <=50K
27529,>30 and <=40, Private, HS-grad, Never-married, Other-relative, White, Male,North America, <=50K
3721,>30 and <=40, Private, Bachelors, Married-civ-spouse, Husband, White, Male,North America, >50K
26934,<=25, Local-gov, Some-college, Never-married, Not-in-family, White, Male,North America, >50K
18797,>40 and <=50, Private, Prof-school, Divorced, Not-in-family, White, Male,North America, >50K
24935,<=25, Private, HS-grad, Never-married, Own-child, White, Male,North America, <=50K
27422,>60 and <=70, Private, HS-grad, Never-married, Not-in-family, White, Male,North America, <=50K
32078,<=25, Private, Bachelors, Never-married, Not-in-family, White, Male,North America, <=50K
11936,>30 and <=40, Self-emp-inc, HS-grad, Never-married, Not-in-family, White, Male,North America, <=50K
2280,<=25, State-gov, Some-college, Never-married, Not-in-family, White, Female,North America, <=50K
5900,>25 and <=30, Private, HS-grad, Married-civ-spouse, Husband, White, Male,North America, <=50K
25370,<=25, Local-gov, HS-grad, Married-civ-spouse, Husband, Black, Male,North America, <=50K
29022,>30 and <=40, Self-emp-not-inc, HS-grad, Married-civ-spouse, Husband, White, Male,North America, <=50K
8533,>30 and <=40, State-gov, Bachelors, Divorced, Not-in-family, White, Male,North America, <=50K
26022,>40 and <=50, Private, HS-grad, Married-civ-spouse, Husband, White, Male,North America, <=50K
10088,>40 and <=50, Private, HS-grad, Divorced, Unmarried, Black, Female,North America, <=50K
9482,>50 and <=60, Private, 11th, Married-civ-spouse, Husband, White, Male,North America, <=50K
6754,>60 and <=70, Private, HS-grad, Married-civ-spouse, Husband, White, Male,North America, <=50K
21224,>50 and <=60, Self-emp-inc, Bachelors, Married-civ-spouse, Husband, White, Male,North America, >50K
27959,>25 and <=30, Private, Some-college, Married-civ-spouse, Wife, White, Female,North America, <=50K
16479,<=25, Private, Some-college, Married-spouse-absent, Own-child, Black, Female,North America, <=50K
12711,>40 and <=50, Private, Some-college, Married-civ-spouse, Husband, White, Male,North America, >50K
18635,>40 and <=50, Private, 10th, Married-civ-spouse, Husband, White, Male,North America, <=50K
434,>25 and <=30, Private, Some-college, Never-married, Own-child, Asian-Pac-Islander, Male,Asia, <=50K
26556,>30 and <=40, Private, Bachelors, Divorced, Not-in-family, White, Male,North America, <=50K
1602,<=25, State-gov, Some-college, Never-married, Own-child, White, Female,North America, <=50K
3079,>25 and <=30, Private, Bachelors, Married-civ-spouse, Husband, White, Male,North America, >50K
26359,>30 and <=40, Private, HS-grad, Never-married, Not-in-family, White, Male,North America, <=50K
5811,>30 and <=40, Private, Assoc-voc, Married-civ-spouse, Wife, Black, Female,North America, <=50K
23179,>30 and <=40, Private, HS-grad, Never-married, Not-in-family, White, Male,North America, <=50K
11929,>40 and <=50, Private, Masters, Married-civ-spouse, Husband, White, Male,North America, >50K
29210,<=25, Private, Assoc-acdm, Never-married, Own-child, White, Female,North America, <=50K
17635,>40 and <=50,Never-worked, Some-college, Widowed, Not-in-family, White, Female,North America, <=50K
23386,>25 and <=30, Private, Bachelors, Never-married, Own-child, White, Female,North America, <=50K
12918,>60 and <=70,Never-worked, Assoc-acdm, Married-civ-spouse, Husband, White, Male,North America, >50K
19804,>40 and <=50, Self-emp-inc, HS-grad, Married-civ-spouse, Husband, White, Male,North America, >50K
31,<=25, Private, Some-college, Never-married, Own-child, Black, Male,North America, <=50K
20424,>60 and <=70, Private, Masters, Never-married, Not-in-family, White, Female,North America, <=50K
8001,>40 and <=50, Private, Some-college, Divorced, Not-in-family, White, Female,North America, <=50K
9298,>30 and <=40, Private, Bachelors, Never-married, Not-in-family, White, Male,North America, <=50K
6953,<=25, Private, HS-grad, Never-married, Unmarried, White, Female,North America, <=50K
16241,>25 and <=30, Private, Assoc-voc, Divorced, Not-in-family, White, Male,North America, >50K
7673,>25 and <=30, Private, Bachelors, Separated, Not-in-family, Asian-Pac-Islander, Male,Asia, >50K
20507,>40 and <=50, Private, Bachelors, Married-civ-spouse, Husband, White, Male,North America, >50K
30337,>40 and <=50, Private, Some-college, Married-civ-spouse, Husband, White, Male,North America, >50K
7873,<=25, Private, Some-college, Never-married, Not-in-family, White, Female,North America, <=50K
15507,>40 and <=50, Private, HS-grad, Married-civ-spouse, Husband, White, Male,North America, >50K
4707,>25 and <=30, Self-emp-not-inc, 10th, Married-civ-spouse, Husband, White, Male,North America, <=50K
22248,>30 and <=40, Self-emp-not-inc, Some-college, Married-civ-spouse, Husband, White, Male,North America, <=50K
25000,>40 and <=50, Private, 11th, Divorced, Unmarried, White, Female,North America, <=50K
5484,>40 and <=50, Private, 7th-8th, Married-civ-spouse, Husband, White, Male,North America, <=50K
25803,>60 and <=70, Private, Bachelors, Married-civ-spouse, Husband, White, Male,North America, >50K
23611,>50 and <=60, Private, HS-grad, Divorced, Own-child, White, Male,North America, <=50K
31744,>40 and <=50, Private, Prof-school, Never-married, Not-in-family, White, Male,North America, >50K
6349,>40 and <=50, Local-gov, Masters, Married-civ-spouse, Husband, White, Male,North America, >50K
20371,>40 and <=50, Private, HS-grad, Married-civ-spouse, Husband, White, Male,North America, <=50K
32273,<=25, Private, Assoc-acdm, Never-married, Own-child, Black, Male,North America, <=50K
23638,>40 and <=50, Private, Some-college, Married-civ-spouse, Wife, White, Female,North America, <=50K
18251,>60 and <=70, Local-gov, Masters, Married-civ-spouse, Husband, White, Male,North America, >50K
20808,<=25, Private, Some-college, Never-married, Own-child, White, Male,North America, <=50K
26158,<=25, Private, Some-college, Never-married, Own-child, White, Male,North America, <=50K
1459,>40 and <=50, Self-emp-inc, Prof-school, Married-civ-spouse, Husband, White, Male,North America, >50K
31245,>60 and <=70, Private, Some-college, Married-civ-spouse, Husband, White, Male,North America, >50K
25172,>40 and <=50, Self-emp-not-inc, Some-college, Married-civ-spouse, Husband, White, Male,Asia, >50K
23028,>30 and <=40, Federal-gov, Assoc-acdm, Divorced, Unmarried, White, Male,North America, >50K
32114,>30 and <=40, Private, Masters, Married-civ-spouse, Husband, White, Male,North America, >50K
28912,>50 and <=60, Private, Bachelors, Married-civ-spouse, Husband, White, Male,Antarctica, >50K
16979,>50 and <=60, Private, Masters, Married-civ-spouse, Husband, White, Male,North America, >50K
29751,>50 and <=60, Self-emp-not-inc, 12th, Married-civ-spouse, Husband, White, Male,North America, <=50K
24775,>40 and <=50, Self-emp-not-inc, Masters, Never-married, Not-in-family, White, Female,North America, <=50K
4581,>50 and <=60, Private, 5th-6th, Divorced, Unmarried, White, Male,North America, <=50K
31477,>40 and <=50, Private, HS-grad, Married-civ-spouse, Wife, White, Female,North America, <=50K
25390,<=25, Private, Assoc-voc, Never-married, Own-child, White, Female,North America, <=50K
17127,>50 and <=60, Private, HS-grad, Divorced, Not-in-family, White, Male,North America, <=50K
4039,>30 and <=40, Private, HS-grad, Divorced, Not-in-family, White, Male,North America, <=50K
27885,>30 and <=40, State-gov, Bachelors, Divorced, Unmarried, White, Female,North America, <=50K
27424,<=25, Private, Bachelors, Never-married, Own-child, Black, Female,North America, <=50K
695,<=25,Never-worked, Assoc-acdm, Never-married, Other-relative, White, Male,North America, <=50K
26803,>50 and <=60, Local-gov, Masters, Married-civ-spouse, Husband, White, Male,North America, >50K
2403,>50 and <=60, Private, Bachelors, Married-civ-spouse, Husband, White, Male,North America, >50K
26593,>40 and <=50, Private, Bachelors, Separated, Not-in-family, Black, Female,North America, >50K
26117,>40 and <=50, Private, HS-grad, Married-civ-spouse, Husband, White, Male,North America, <=50K
12138,>40 and <=50, Local-gov, HS-grad, Never-married, Unmarried, White, Female,North America, <=50K
9411,<=25, Private, Some-college, Never-married, Own-child, White, Male,North America, <=50K
3866,>50 and <=60, Private, Some-college, Married-civ-spouse, Husband, White, Male,North America, >50K
14166,>50 and <=60, Private, HS-grad, Divorced, Not-in-family, White, Female,North America, <=50K
30282,>30 and <=40, Private, Bachelors, Married-spouse-absent, Not-in-family, White, Female,North America, <=50K
