Month,DayofMonth,DayOfWeek,UniqueCarrier,Origin,Dest,Distance,dep_delayed_15min
c-1,c-10,c-1,AA,EWR,EGE,>1500,N
c-7,c-28,c-5,NW,STL,MSP,>400 and <=500,N
c-11,c-18,c-5,UA,LAX,SFO,>300 and <=400,Y
c-10,c-12,c-3,UA,DFW,DEN,>600 and <=700,N
c-9,c-15,c-4,HP,LAS,PDX,>700 and <=1000,N
c-7,c-30,c-7,OO,SLC,ASE,>200 and <=300,Y
c-8,c-24,c-4,OO,LAX,COS,>700 and <=1000,Y
c-3,c-13,c-7,AA,HPN,ORD,>700 and <=1000,N
c-6,c-19,c-1,NW,SYR,DTW,>300 and <=400,N
c-5,c-18,c-3,WN,LAX,OAK,>300 and <=400,N
c-3,c-14,c-1,NW,MDT,DTW,>300 and <=400,N
c-2,c-14,c-2,YV,DEN,MEM,>700 and <=1000,Y
c-7,c-23,c-6,MQ,ORD,PNS,>700 and <=1000,N
c-6,c-13,c-1,FL,BOS,ATL,>700 and <=1000,N
c-4,c-19,c-2,OH,BTV,CVG,>700 and <=1000,N
c-8,c-4,c-4,UA,LAX,ORD,>1500,N
c-5,c-29,c-7,NW,DTW,MEM,>600 and <=700,N
c-1,c-31,c-2,OO,SLC,GTF,>400 and <=500,N
c-8,c-19,c-6,B6,JFK,SAN,>1500,N
c-4,c-27,c-4,WN,PBI,TPA,<=200,N
c-5,c-13,c-5,US,CLT,PHX,>1500,N
c-7,c-21,c-5,UA,HNL,SFO,>1500,N
c-8,c-18,c-4,AA,DFW,SAT,>200 and <=300,N
c-6,c-1,c-4,UA,LAX,SFO,>300 and <=400,N
c-1,c-15,c-6,MQ,JFK,BOS,<=200,N
c-1,c-23,c-1,OH,JFK,IAD,>200 and <=300,N
c-7,c-6,c-3,OO,DEN,CID,>600 and <=700,N
c-10,c-8,c-6,OH,CVG,SDF,<=200,N
c-11,c-3,c-5,NW,MSN,MSP,>200 and <=300,N
c-5,c-1,c-1,MQ,BOS,LGA,<=200,N
c-12,c-23,c-5,MQ,JAN,DFW,>400 and <=500,Y
c-5,c-3,c-3,WN,LAS,TUL,>1000 and <=1500,N
c-1,c-17,c-2,B6,BOS,LGB,>1500,N
c-6,c-16,c-4,OO,CPR,DEN,>200 and <=300,N
c-7,c-12,c-2,AS,SEA,BOI,>300 and <=400,Y
c-10,c-11,c-2,DL,SAV,ATL,>200 and <=300,N
c-7,c-30,c-6,XE,EWR,PHL,<=200,N
c-10,c-18,c-2,WN,RDU,PHL,>300 and <=400,N
c-12,c-23,c-5,XE,ABE,CLE,>300 and <=400,N
c-3,c-22,c-2,NW,DCA,MEM,>700 and <=1000,N
c-9,c-24,c-7,AA,SJU,FLL,>1000 and <=1500,N
c-12,c-2,c-5,CO,IAH,HNL,>1500,N
c-4,c-13,c-4,HA,ITO,OGG,<=200,N
c-3,c-22,c-3,AA,ONT,DFW,>1000 and <=1500,N
c-6,c-23,c-4,MQ,SJC,SNA,>300 and <=400,N
c-8,c-24,c-3,AA,SJU,PHL,>1500,N
c-1,c-19,c-3,MQ,TYS,DFW,>700 and <=1000,N
c-2,c-6,c-7,WN,OAK,PHL,>1500,N
c-10,c-18,c-3,OO,TUS,LAX,>400 and <=500,N
c-2,c-11,c-6,OO,PSP,LAX,<=200,N
c-12,c-15,c-5,MQ,ORD,CMH,>200 and <=300,Y
c-5,c-24,c-2,XE,DAL,IAH,>200 and <=300,N
c-4,c-19,c-2,NW,MSP,BNA,>600 and <=700,N
c-2,c-25,c-5,OO,SUN,SLC,>200 and <=300,N
c-1,c-10,c-2,NW,PHL,DTW,>400 and <=500,N
c-7,c-15,c-6,NW,PDX,MSP,>1000 and <=1500,N
c-5,c-19,c-4,EV,ATL,BTR,>400 and <=500,N
c-4,c-1,c-5,NW,DTW,ROC,>200 and <=300,N
c-7,c-26,c-3,AQ,HNL,LIH,<=200,N
c-12,c-7,c-3,F9,DEN,LAS,>600 and <=700,N
c-1,c-21,c-5,DL,CLE,CVG,>200 and <=300,N
c-9,c-2,c-6,MQ,MKE,ORD,<=200,Y
c-7,c-6,c-3,US,PVD,DCA,>300 and <=400,N
c-5,c-9,c-1,FL,MCO,MDW,>700 and <=1000,N
c-3,c-6,c-7,UA,IAD,DEN,>1000 and <=1500,N
c-7,c-19,c-3,MQ,BUF,DFW,>1000 and <=1500,N
c-5,c-31,c-3,AA,DFW,SEA,>1500,N
c-10,c-16,c-1,WN,DAL,STL,>500 and <=600,N
c-3,c-2,c-3,XE,PNS,IAH,>400 and <=500,N
c-3,c-17,c-5,CO,SFO,IAH,>1500,N
c-2,c-3,c-4,US,PHL,CLT,>400 and <=500,N
c-1,c-20,c-5,WN,IND,PHX,>1000 and <=1500,N
c-5,c-13,c-6,DL,ATL,LAS,>1500,N
c-6,c-19,c-7,OO,DEN,SLC,>300 and <=400,N
c-3,c-17,c-5,AA,JFK,SFO,>1500,Y
c-12,c-30,c-5,MQ,DFW,LAW,<=200,N
c-10,c-27,c-5,MQ,OMA,ORD,>400 and <=500,Y
c-9,c-14,c-4,OO,CIC,SFO,<=200,N
c-3,c-6,c-7,MQ,DFW,SPS,<=200,N
c-6,c-7,c-3,UA,DFW,ORD,>700 and <=1000,Y
c-9,c-8,c-4,CO,MIA,IAH,>700 and <=1000,N
c-1,c-31,c-2,YV,DRO,DEN,>200 and <=300,N
c-6,c-29,c-4,AS,ANC,FAI,>200 and <=300,N
c-9,c-26,c-1,AA,JAX,DFW,>700 and <=1000,N
c-9,c-11,c-7,UA,DEN,OAK,>700 and <=1000,N
c-3,c-10,c-5,US,DCA,CLT,>300 and <=400,N
c-4,c-7,c-4,DH,DTW,IAD,>300 and <=400,N
c-8,c-16,c-3,DL,BDL,LAX,>1500,Y
c-4,c-30,c-6,WN,OAK,BUR,>300 and <=400,N
c-7,c-13,c-3,DL,ATL,SFO,>1500,Y
c-8,c-11,c-5,US,MKE,PHX,>1000 and <=1500,N
c-11,c-18,c-6,MQ,DFW,LIT,>300 and <=400,N
c-2,c-5,c-7,UA,IAD,LAS,>1500,N
c-12,c-2,c-5,UA,SFO,SAN,>400 and <=500,N
c-8,c-12,c-5,OH,CVG,PIT,>200 and <=300,N
c-5,c-4,c-4,WN,AUS,MCO,>700 and <=1000,N
c-6,c-29,c-3,XE,PNS,IAH,>400 and <=500,N
c-6,c-29,c-4,WN,HOU,DAL,>200 and <=300,N
c-8,c-23,c-3,UA,ORD,SFO,>1500,N
c-2,c-3,c-5,CO,ATL,EWR,>700 and <=1000,Y
c-11,c-2,c-3,WN,BNA,CMH,>300 and <=400,N
c-3,c-12,c-7,HA,SJC,HNL,>1500,N
c-2,c-7,c-1,EV,ATL,DAB,>300 and <=400,Y
c-2,c-18,c-6,US,TPA,PIT,>700 and <=1000,N
c-7,c-23,c-7,DL,LAS,ATL,>1500,N
c-10,c-27,c-4,US,MSP,CLT,>700 and <=1000,N
c-8,c-24,c-4,CO,IAH,LGA,>1000 and <=1500,Y
c-10,c-8,c-6,OH,LEX,CVG,<=200,N
c-10,c-12,c-3,MQ,DFW,GGG,<=200,N
c-1,c-11,c-2,DL,ATL,LIT,>400 and <=500,N
c-12,c-10,c-6,NW,SEA,DTW,>1500,N
c-8,c-11,c-5,AA,ORD,SEA,>1500,Y
c-4,c-26,c-2,EV,AVP,ATL,>700 and <=1000,N
c-4,c-28,c-4,NW,PHL,DTW,>400 and <=500,N
c-5,c-10,c-2,OO,MSO,SLC,>400 and <=500,N
c-8,c-17,c-3,AA,ORF,DFW,>1000 and <=1500,N
c-2,c-11,c-5,XE,COS,IAH,>700 and <=1000,N
c-8,c-13,c-7,WN,LAS,SJC,>300 and <=400,N
c-1,c-3,c-2,B6,EWR,FLL,>1000 and <=1500,Y
c-10,c-1,c-6,AA,PHX,DFW,>700 and <=1000,N
c-6,c-26,c-1,DL,BOS,LGA,<=200,N
c-10,c-7,c-5,OH,CVG,ORF,>400 and <=500,N
c-5,c-30,c-2,WN,SAN,PHX,>300 and <=400,Y
c-6,c-3,c-5,AS,SEA,IAD,>1500,N
c-7,c-1,c-5,WN,MDW,OAK,>1500,Y
c-10,c-11,c-2,CO,BWI,IAH,>1000 and <=1500,N
c-9,c-9,c-5,B6,OAK,JFK,>1500,N
c-12,c-29,c-4,XE,RDU,IAH,>1000 and <=1500,N
c-5,c-15,c-7,AA,TPA,STL,>700 and <=1000,N
c-6,c-23,c-5,NW,SEA,OGG,>1500,N
c-11,c-3,c-4,AA,BOS,SJU,>1500,N
c-4,c-18,c-2,AS,LAX,SEA,>700 and <=1000,N
c-5,c-29,c-7,OH,IAD,CVG,>300 and <=400,N
c-1,c-12,c-3,XE,IAH,GRK,<=200,N
c-6,c-6,c-2,US,PHX,BUR,>300 and <=400,N
c-5,c-29,c-7,WN,SAN,MSY,>1500,N
c-7,c-16,c-6,WN,ISP,BWI,>200 and <=300,Y
c-2,c-23,c-3,OH,CVG,IAD,>300 and <=400,N
c-3,c-15,c-3,WN,STL,MDW,>200 and <=300,N
c-12,c-7,c-4,CO,BOS,EWR,<=200,Y
c-8,c-19,c-5,UA,LIH,SFO,>1500,N
c-8,c-13,c-6,OH,CHS,JFK,>600 and <=700,N
c-10,c-25,c-3,EV,VLD,ATL,>200 and <=300,Y
c-5,c-15,c-7,EV,ATL,GPT,>300 and <=400,Y
c-9,c-1,c-4,EV,SMF,SLC,>500 and <=600,Y
c-10,c-29,c-6,AA,ABQ,DFW,>500 and <=600,N
c-3,c-23,c-4,B6,FLL,JFK,>1000 and <=1500,Y
c-9,c-22,c-4,DL,BWI,CVG,>400 and <=500,N
c-8,c-5,c-6,DL,ATL,FLL,>500 and <=600,N
c-6,c-8,c-3,OO,CPR,SLC,>300 and <=400,N
c-4,c-14,c-5,US,PHL,BOS,>200 and <=300,N
c-1,c-28,c-6,US,PHL,BOS,>200 and <=300,N
c-12,c-3,c-7,US,DCA,JAX,>600 and <=700,N
c-9,c-9,c-6,F9,AUS,DEN,>700 and <=1000,N
c-7,c-23,c-6,DL,ATL,DEN,>1000 and <=1500,N
c-1,c-1,c-7,MQ,DFW,SDF,>700 and <=1000,N
c-6,c-22,c-3,OO,DEN,BIL,>400 and <=500,N
c-3,c-8,c-3,MQ,ORD,CLE,>300 and <=400,Y
c-7,c-27,c-4,YV,CLT,GSO,<=200,Y
c-4,c-7,c-4,HP,PHX,DEN,>600 and <=700,N
c-1,c-2,c-7,NW,DTW,GSP,>500 and <=600,N
c-3,c-11,c-5,WN,SMF,ONT,>300 and <=400,N
c-4,c-16,c-7,MQ,SPS,DFW,<=200,N
c-2,c-5,c-6,OH,CVG,AZO,>200 and <=300,N
c-5,c-11,c-3,UA,IAD,BOS,>400 and <=500,Y
c-2,c-21,c-2,OO,SLC,ONT,>500 and <=600,N
c-6,c-30,c-5,UA,SJC,IAD,>1500,Y
c-9,c-14,c-3,WN,PHL,PHX,>1500,N
c-9,c-30,c-5,NW,MSP,MCO,>1000 and <=1500,Y
c-2,c-15,c-3,OO,DEN,CPR,>200 and <=300,Y
c-9,c-29,c-5,WN,LAS,HOU,>1000 and <=1500,Y
c-6,c-29,c-4,MQ,DFW,LFT,>300 and <=400,N
c-4,c-17,c-1,MQ,LAX,SBA,<=200,N
c-5,c-15,c-7,US,PHL,ALB,>200 and <=300,N
c-11,c-20,c-7,OO,LAX,COS,>700 and <=1000,N
c-12,c-17,c-6,OH,LGA,CHS,>600 and <=700,N
c-9,c-21,c-3,WN,BWI,HOU,>1000 and <=1500,Y
c-2,c-1,c-2,WN,OAK,ONT,>300 and <=400,N
c-11,c-7,c-1,MQ,SAN,LAX,<=200,N
c-3,c-15,c-2,FL,BOS,ATL,>700 and <=1000,N
c-1,c-10,c-1,MQ,DSM,ORD,>200 and <=300,Y
c-4,c-28,c-4,B6,LAS,LGB,>200 and <=300,N
c-7,c-12,c-2,CO,BOS,EWR,<=200,N
c-7,c-22,c-6,AA,MIA,MSY,>600 and <=700,Y
c-7,c-26,c-2,OH,SDF,CVG,<=200,N
c-8,c-13,c-6,DL,DCA,ATL,>500 and <=600,Y
c-6,c-27,c-1,MQ,CVG,DFW,>700 and <=1000,N
c-9,c-7,c-3,EV,ILM,ATL,>300 and <=400,N
c-11,c-17,c-5,UA,EWR,ORD,>700 and <=1000,Y
c-1,c-22,c-7,YV,ORD,MSN,<=200,N
c-3,c-6,c-1,F9,DEN,DFW,>600 and <=700,N
c-1,c-2,c-7,EV,DFW,SHV,<=200,N
c-11,c-15,c-2,WN,TUL,DAL,>200 and <=300,N
c-7,c-17,c-1,CO,IAH,ABQ,>700 and <=1000,N
c-10,c-20,c-5,AS,JNU,KTN,>200 and <=300,N
c-10,c-4,c-3,XE,EWR,TYS,>600 and <=700,Y
c-5,c-15,c-7,MQ,RDU,BDL,>500 and <=600,N
c-11,c-22,c-3,OH,LGA,RDU,>400 and <=500,Y
c-12,c-4,c-1,UA,DEN,MCI,>500 and <=600,N
c-8,c-10,c-4,B6,SJU,MCO,>1000 and <=1500,Y
c-4,c-6,c-3,XE,IAH,JAN,>300 and <=400,N
c-8,c-21,c-7,NW,IAH,DTW,>1000 and <=1500,N
c-12,c-19,c-2,WN,PHX,ABQ,>300 and <=400,N
c-5,c-7,c-7,XE,BOS,EWR,<=200,N
c-5,c-15,c-7,MQ,ORD,MSP,>300 and <=400,N
c-11,c-2,c-4,WN,DEN,LAS,>600 and <=700,N
c-11,c-4,c-6,EV,BGM,ATL,>700 and <=1000,N
c-2,c-6,c-7,OO,ABQ,SLC,>400 and <=500,Y
c-8,c-13,c-7,OH,CAK,CVG,>200 and <=300,N
c-3,c-14,c-1,MQ,DFW,OKC,<=200,Y
c-8,c-18,c-5,OH,ATW,CVG,>400 and <=500,N
c-3,c-2,c-3,EV,ATL,MCN,<=200,N
c-5,c-31,c-2,US,PHL,SJU,>1500,N
c-10,c-10,c-1,OO,SFO,FAT,<=200,N
c-7,c-20,c-4,WN,ISP,BWI,>200 and <=300,N
c-4,c-27,c-4,AA,SNA,ORD,>1500,N
c-8,c-13,c-7,MQ,SAN,LAX,<=200,N
c-2,c-2,c-3,DL,DAY,ATL,>400 and <=500,N
c-4,c-11,c-1,OH,TLH,CVG,>500 and <=600,N
c-6,c-14,c-2,MQ,SHV,DFW,<=200,N
c-5,c-1,c-7,UA,ALB,ORD,>700 and <=1000,N
c-3,c-4,c-6,NW,MEM,ORD,>400 and <=500,N
c-7,c-5,c-3,WN,TUS,LAS,>300 and <=400,Y
c-6,c-12,c-1,UA,SAN,SFO,>400 and <=500,Y
c-6,c-11,c-6,WN,BWI,BDL,>200 and <=300,N
c-6,c-11,c-6,OO,SLC,TUS,>600 and <=700,N
c-2,c-10,c-4,OH,CVG,JAX,>600 and <=700,N
c-9,c-26,c-1,EV,CHO,ATL,>400 and <=500,Y
c-12,c-16,c-5,EV,MSY,ATL,>400 and <=500,Y
c-12,c-18,c-7,US,MIA,CLT,>600 and <=700,N
c-4,c-1,c-6,MQ,DFW,DSM,>600 and <=700,Y
c-12,c-21,c-4,AA,BOS,SJU,>1500,Y
c-10,c-4,c-2,UA,ORD,DFW,>700 and <=1000,N
c-4,c-30,c-6,XE,EWR,BDL,<=200,N
c-8,c-2,c-3,AA,DFW,SAN,>1000 and <=1500,N
c-10,c-20,c-4,UA,SEA,LAX,>700 and <=1000,N
c-5,c-24,c-2,HP,PHX,IND,>1000 and <=1500,N
c-3,c-16,c-4,WN,SLC,PDX,>600 and <=700,N
c-8,c-27,c-6,US,MSY,CLT,>600 and <=700,Y
c-4,c-3,c-7,B6,RSW,BOS,>1000 and <=1500,Y
c-11,c-7,c-1,FL,MDW,ATL,>500 and <=600,N
c-12,c-23,c-6,MQ,LAX,LAS,>200 and <=300,Y
c-2,c-23,c-3,WN,RNO,BOI,>300 and <=400,N
c-6,c-27,c-2,XE,XNA,IAH,>400 and <=500,N
c-6,c-15,c-4,EV,ATL,SRQ,>400 and <=500,N
c-3,c-25,c-5,CO,LAX,EWR,>1500,N
c-10,c-24,c-2,YV,ITO,HNL,>200 and <=300,N
c-6,c-25,c-6,AS,JNU,SEA,>700 and <=1000,Y
c-1,c-2,c-1,EV,ATL,PNS,>200 and <=300,Y
c-2,c-20,c-7,EV,RIC,ATL,>400 and <=500,Y
c-1,c-23,c-1,US,MKE,PHX,>1000 and <=1500,N
c-2,c-27,c-1,NW,MEM,VPS,>300 and <=400,Y
c-2,c-24,c-4,WN,TPA,BWI,>700 and <=1000,Y
c-7,c-27,c-3,NW,CMH,DTW,<=200,Y
c-3,c-23,c-3,DH,IAD,ROC,>200 and <=300,N
c-6,c-1,c-3,OO,CLE,ORD,>300 and <=400,N
c-3,c-25,c-5,OO,SLC,HLN,>400 and <=500,N
c-9,c-13,c-3,WN,MCO,BNA,>600 and <=700,N
c-12,c-15,c-5,B6,JFK,RSW,>1000 and <=1500,N
c-5,c-30,c-1,CO,IAH,AUS,<=200,N
c-7,c-27,c-4,WN,LAS,DEN,>600 and <=700,Y
c-9,c-19,c-2,US,PHX,IAD,>1500,N
c-10,c-13,c-4,OO,LAX,ONT,<=200,N
c-12,c-21,c-4,XE,PIT,EWR,>300 and <=400,N
c-7,c-31,c-7,OO,PSP,LAS,<=200,Y
c-9,c-4,c-1,US,CLT,BOS,>700 and <=1000,N
c-8,c-9,c-2,DL,LGA,BOS,<=200,N
c-7,c-22,c-6,UA,LAX,PDX,>700 and <=1000,N
c-5,c-30,c-2,DL,SAN,CVG,>1500,N
c-4,c-18,c-1,XE,BDL,CLE,>400 and <=500,N
c-7,c-16,c-7,UA,DEN,LAS,>600 and <=700,N
c-10,c-31,c-2,UA,DCA,ORD,>600 and <=700,N
c-1,c-13,c-4,TZ,MCO,MDW,>700 and <=1000,N
c-12,c-23,c-6,WN,SLC,PHX,>500 and <=600,Y
c-7,c-25,c-1,DL,SLC,SJC,>500 and <=600,N
c-6,c-7,c-3,DL,ATL,LAX,>1500,Y
c-12,c-23,c-5,B6,LGA,FLL,>1000 and <=1500,N
c-1,c-29,c-6,AS,SEA,PSP,>700 and <=1000,N
c-8,c-13,c-6,WN,MDW,MCO,>700 and <=1000,N
c-7,c-5,c-3,OH,CLE,CVG,>200 and <=300,Y
c-5,c-5,c-5,US,BOS,LGA,<=200,N
c-1,c-23,c-7,WN,LBB,DAL,>200 and <=300,N
c-11,c-16,c-4,CO,IAH,LGA,>1000 and <=1500,Y
c-10,c-18,c-2,EV,ATL,SAT,>700 and <=1000,N
c-7,c-5,c-3,EV,MEM,ATL,>300 and <=400,N
c-12,c-20,c-2,WN,MDW,JAN,>600 and <=700,N
c-4,c-28,c-4,WN,MCI,TUL,>200 and <=300,N
c-5,c-17,c-3,MQ,MEM,ORD,>400 and <=500,N
c-11,c-13,c-7,XE,IND,CLE,>200 and <=300,N
c-4,c-5,c-2,WN,SAT,HOU,<=200,N
c-2,c-21,c-2,B6,RSW,BOS,>1000 and <=1500,N
c-4,c-20,c-4,NW,MEM,SAT,>600 and <=700,N
c-12,c-8,c-4,MQ,LIT,DFW,>300 and <=400,N
c-8,c-18,c-4,AA,ORD,MSP,>300 and <=400,Y
c-11,c-7,c-1,OH,CAE,CVG,>400 and <=500,N
c-6,c-27,c-2,MQ,ORD,BUF,>400 and <=500,N
c-5,c-14,c-7,US,TPA,PHL,>700 and <=1000,N
c-9,c-8,c-4,WN,STL,LIT,>200 and <=300,N
c-8,c-26,c-6,US,CLT,DCA,>300 and <=400,N
c-10,c-6,c-4,NW,STL,MEM,>200 and <=300,N
c-8,c-15,c-1,WN,LAS,MCI,>1000 and <=1500,Y
c-8,c-24,c-3,WN,BNA,BHM,<=200,N
c-6,c-29,c-3,EV,ATL,SHV,>500 and <=600,N
c-4,c-26,c-3,OO,ORD,ORF,>700 and <=1000,N
c-9,c-6,c-3,MQ,ICT,ORD,>500 and <=600,N
c-3,c-16,c-4,UA,JFK,LAX,>1500,N
c-4,c-8,c-6,UA,PHX,ORD,>1000 and <=1500,N
c-1,c-23,c-7,DL,MKE,ATL,>600 and <=700,Y
c-1,c-16,c-1,AA,BDL,DFW,>1000 and <=1500,N
c-11,c-23,c-4,AA,SAT,DFW,>200 and <=300,N
c-10,c-5,c-4,B6,JFK,LAS,>1500,N
c-7,c-21,c-5,NW,MCI,MEM,>300 and <=400,Y
c-9,c-16,c-6,OO,DEN,IDA,>400 and <=500,N
c-3,c-10,c-5,DL,FLL,ATL,>500 and <=600,N
c-7,c-17,c-1,UA,SFO,LAS,>400 and <=500,N
c-10,c-6,c-5,OH,CVG,STL,>300 and <=400,N
c-6,c-27,c-1,MQ,CRP,DFW,>300 and <=400,N
c-8,c-27,c-7,XE,EWR,BNA,>700 and <=1000,Y
c-9,c-21,c-4,MQ,DFW,JAN,>400 and <=500,Y
c-8,c-1,c-1,HP,LAS,PHX,>200 and <=300,N
c-9,c-19,c-1,MQ,TXK,DFW,<=200,N
c-6,c-14,c-2,DL,BNA,ATL,>200 and <=300,Y
c-8,c-3,c-3,WN,PHL,PVD,>200 and <=300,N
c-3,c-19,c-7,WN,OAK,MCI,>1000 and <=1500,N
c-6,c-12,c-1,AQ,HNL,OGG,<=200,N
c-8,c-24,c-3,WN,BNA,MCI,>400 and <=500,N
c-12,c-6,c-2,OO,SLC,EKO,<=200,Y
c-8,c-22,c-1,CO,EWR,MCO,>700 and <=1000,N
c-2,c-11,c-6,WN,DAL,HOU,>200 and <=300,N
c-8,c-22,c-1,WN,LAS,SEA,>700 and <=1000,N
c-4,c-24,c-7,HP,LAS,SNA,>200 and <=300,N
c-10,c-7,c-5,AA,DFW,OGG,>1500,N
c-4,c-17,c-7,DH,IAD,MHT,>400 and <=500,N
c-4,c-26,c-2,WN,LAS,PHX,>200 and <=300,N
c-3,c-4,c-6,OO,BOI,SLC,>200 and <=300,N
c-3,c-17,c-5,UA,DEN,OMA,>400 and <=500,N
c-12,c-21,c-3,HP,MCO,PHX,>1500,N
c-3,c-5,c-6,MQ,ORD,MEM,>400 and <=500,N
c-4,c-15,c-5,MQ,LGA,BOS,<=200,N
c-7,c-10,c-7,DL,BWI,ATL,>500 and <=600,Y
c-4,c-27,c-3,WN,BHM,HOU,>500 and <=600,N
c-7,c-22,c-5,DL,LGA,ATL,>700 and <=1000,N
c-2,c-11,c-6,XE,CLE,JFK,>400 and <=500,N
c-6,c-3,c-5,DL,TPA,ATL,>400 and <=500,N
c-3,c-25,c-6,US,PHX,SMF,>600 and <=700,N
c-9,c-11,c-1,CO,IAH,DFW,>200 and <=300,N
c-11,c-16,c-3,OH,CVG,LAN,>200 and <=300,N
c-8,c-2,c-3,HA,HNL,LIH,<=200,N
c-10,c-7,c-6,DL,ATL,GSP,<=200,N
c-9,c-20,c-3,XE,BHM,IAH,>500 and <=600,N
c-6,c-2,c-4,MQ,CMH,RDU,>300 and <=400,N
c-2,c-2,c-4,AA,DFW,TPA,>700 and <=1000,N
c-2,c-28,c-2,DL,LGA,MCO,>700 and <=1000,N
c-10,c-8,c-6,MQ,LGA,RDU,>400 and <=500,N
c-3,c-14,c-1,OH,CVG,LEX,<=200,N
c-7,c-7,c-5,NW,PHX,DTW,>1500,N
c-1,c-24,c-1,NW,MSP,SNA,>1500,N
c-7,c-25,c-1,US,MCO,CLT,>400 and <=500,Y
c-9,c-18,c-1,B6,BOS,PIT,>400 and <=500,N
c-9,c-21,c-4,EV,ATL,BTV,>700 and <=1000,Y
c-3,c-5,c-7,AA,PHL,SJU,>1500,N
c-4,c-28,c-5,OO,SLC,SAT,>1000 and <=1500,N
c-2,c-8,c-3,MQ,MSN,DFW,>700 and <=1000,N
c-6,c-16,c-4,EV,MGM,ATL,<=200,N
c-4,c-18,c-1,AA,LGA,DFW,>1000 and <=1500,N
c-12,c-24,c-7,EV,ATL,MDW,>500 and <=600,Y
c-3,c-15,c-2,HP,PHX,SJC,>600 and <=700,N
c-5,c-13,c-6,UA,IAD,MCO,>700 and <=1000,N
c-9,c-15,c-5,MQ,SNA,SJC,>300 and <=400,N
c-3,c-3,c-5,F9,DFW,DEN,>600 and <=700,N
c-1,c-14,c-5,OO,LAX,PSP,<=200,N
c-8,c-31,c-3,OO,SLC,PSP,>500 and <=600,N
c-5,c-19,c-5,XE,IAH,MKE,>700 and <=1000,N
c-9,c-25,c-7,AA,DFW,BNA,>600 and <=700,N
c-4,c-1,c-5,DL,SNA,ATL,>1500,N
c-1,c-9,c-7,AA,MIA,ORD,>1000 and <=1500,N
c-10,c-3,c-1,OH,CVG,GSP,>300 and <=400,N
c-12,c-18,c-7,OO,PSP,LAX,<=200,N
c-4,c-16,c-6,WN,HOU,MDW,>700 and <=1000,N
c-5,c-14,c-7,US,PHL,TPA,>700 and <=1000,Y
c-12,c-29,c-4,AA,LIH,LAX,>1500,N
c-6,c-5,c-7,WN,TPA,BWI,>700 and <=1000,N
c-12,c-30,c-5,XE,CLE,ATL,>500 and <=600,N
c-8,c-5,c-5,TZ,DEN,MDW,>700 and <=1000,N
c-9,c-30,c-5,NW,DTW,MSP,>500 and <=600,N
c-8,c-7,c-1,B6,ROC,JFK,>200 and <=300,N
c-6,c-29,c-3,AA,DFW,MSY,>400 and <=500,N
c-11,c-8,c-2,WN,DTW,STL,>400 and <=500,N
c-7,c-3,c-7,AA,JFK,LAX,>1500,N
c-7,c-18,c-2,YV,CLT,GSO,<=200,N
c-8,c-6,c-7,OO,SFO,SMF,<=200,N
c-4,c-19,c-2,XE,EWR,PVD,<=200,N
c-4,c-6,c-4,WN,ONT,SMF,>300 and <=400,N
c-9,c-15,c-5,UA,ORD,MCO,>1000 and <=1500,N
c-3,c-30,c-4,WN,MDW,PHL,>600 and <=700,Y
c-8,c-4,c-5,CO,EWR,BOS,<=200,Y
c-2,c-6,c-7,US,DTW,CLT,>400 and <=500,N
c-7,c-21,c-5,NW,PHL,DTW,>400 and <=500,Y
c-10,c-28,c-6,YV,BUR,PHX,>300 and <=400,N
c-11,c-25,c-5,XE,BDL,CLE,>400 and <=500,N
c-7,c-2,c-7,EV,OKC,ATL,>700 and <=1000,N
c-7,c-27,c-4,WN,RNO,LAS,>300 and <=400,Y
c-9,c-13,c-2,DL,SEA,SLC,>600 and <=700,N
c-5,c-3,c-3,EV,PIT,ATL,>500 and <=600,Y
c-6,c-11,c-7,AS,JNU,PSG,<=200,Y
c-6,c-29,c-4,B6,LGB,IAD,>1500,N
c-2,c-9,c-3,FL,RSW,BWI,>700 and <=1000,N
c-12,c-25,c-7,AA,EWR,SJU,>1500,Y
c-8,c-6,c-6,DL,CVG,PHX,>1500,N
c-8,c-7,c-7,MQ,DFW,GRK,<=200,N
c-3,c-27,c-7,MQ,LBB,DFW,>200 and <=300,N
c-11,c-16,c-3,WN,LIT,DAL,>200 and <=300,N
c-4,c-10,c-7,US,DCA,DFW,>1000 and <=1500,N
c-10,c-20,c-5,B6,IAD,JFK,>200 and <=300,N
c-2,c-22,c-2,UA,ORD,CMH,>200 and <=300,Y
c-5,c-25,c-3,FL,MDW,MCO,>700 and <=1000,N
c-9,c-1,c-4,US,CLT,MCO,>400 and <=500,N
c-11,c-1,c-3,OH,LGA,GSO,>400 and <=500,N
c-1,c-14,c-5,MQ,BMI,ORD,<=200,N
c-3,c-3,c-4,B6,LAS,LGB,>200 and <=300,N
c-6,c-19,c-1,MQ,ORD,HPN,>700 and <=1000,Y
c-4,c-14,c-5,NW,DCA,DTW,>400 and <=500,N
c-2,c-25,c-6,AS,PHX,SEA,>1000 and <=1500,N
c-9,c-29,c-5,TZ,HOU,LGA,>1000 and <=1500,N
c-12,c-10,c-7,MQ,ORD,AZO,<=200,Y
c-8,c-17,c-4,WN,PHX,PHL,>1500,N
c-1,c-22,c-7,OH,CVG,ALB,>600 and <=700,Y
c-12,c-15,c-5,CO,IAH,OKC,>300 and <=400,Y
